fips,TOT_POP,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Obesity_number
39125,18760,18760,-78,85,10.9,9.8,1.1,0.5,-5.7,-5.3,1397,6361,3444,1839,10.7,48.8,26.4,14.1,1922,10.3,14.7,13.1,53876,48653,59099,8708,8350,358,4.1,53876,95.9,292.7,248.6,93.7,83.7,8.3,7.1,9.691791961,3.588482667,0.311344203,12.6880787,8.675911134,36.56208055,0,18951,4622,24.4,39,125,14361,7092,1406,1816,447,6,5314
18163,180974,180974,74,7077,11.9,10.4,1.5,0.3,-1.3,-1.0,12694,40163,38332,32555,10.3,32.5,31.0,26.3,26349,15.1,20.1,19.4,50500,48389,52611,95249,92211,3038,3.2,50500,90.6,230.8,212.0,80.3,74.4,6.5,6.1,93.38233931,22.85203496,3.569785343,71.1523124,89.86664162,235.4435697,154,181831,40560,22.3,18,163,141927,63600,13588,17973,4493,3,48823
17003,6060,6060,-242,132,11.6,14.2,-2.6,0.2,-36.7,-36.6,867,1718,1444,515,19.1,37.8,31.8,11.3,1650,27.6,44.5,43.8,35249,31630,38868,2153,1982,171,7.9,35249,54.2,284.4,240.5,99.6,87.2,7.0,5.8,2.360536155,1.18526216,0.088942225,4.590274922,2.879445071,10.17080499,0,6776,1841,27.2,17,3,4662,2692,596,832,220,4,1977
5131,127753,127753,-112,2275,13.2,9.9,3.3,0.2,-4.4,-4.1,14230,27083,26577,16641,16.8,32.0,31.4,19.7,19527,15.6,23.0,20.8,46843,44583,49103,57075,55032,2043,3.6,46843,99.5,207.6,188.2,79.9,75.0,7.0,6.5,55.31763291,8.859299063,3.730231185,38.10770267,71.42544939,154.1687593,69,127362,26807,21.0,5,131,97228,48048,9303,13439,3284,3,36558
28041,13586,13586,48,2589,9.7,10.0,-0.3,0.0,4.0,4.0,2231,3463,3201,837,22.9,35.6,32.9,8.6,2485,22.6,25.0,23.4,42022,37413,46631,4289,4025,264,6.2,42022,93.9,191.3,174.8,65.9,61.2,7.1,6.7,9.4894061,0.486752854,0.450360117,5.363379574,4.990354023,15.38048036,0,13801,2497,18.1,28,41,10933,5864,961,1370,331,6,4439
41069,1366,1366,11,24,10.3,11.0,-0.7,0.0,8.8,8.8,87,407,450,154,7.9,37.1,41.0,14.0,258,19.2,35.0,36.2,39579,35298,43860,723,698,25,3.5,39579,62.7,303.4,271.5,109.4,101.0,9.2,8.3,0.684839549,0.377460351,0.01988349,0.837388292,0.64474661,2.008558448,0,1415,629,44.5,41,69,1155,582,138,191,54,6,390
5023,24965,24965,-81,339,8.8,15.4,-6.6,-0.2,3.7,3.5,2865,7630,5464,2796,15.3,40.7,29.1,14.9,3573,14.6,23.8,21.7,44902,41133,48671,9174,8758,416,4.5,44902,95.3,207.6,188.2,79.9,75.0,7.0,6.5,10.80995911,1.731250156,0.728947434,7.446860717,13.95768666,30.1270661,0,25361,8437,33.3,5,23,20228,10058,2302,2946,790,6,6453
51021,6293,6293,-58,680,6.5,13.4,-7.0,-0.3,-1.9,-2.2,421,1980,1702,865,8.5,39.9,34.3,17.4,786,14.1,15.0,13.4,47681,42831,52531,2834,2744,90,3.2,47681,65.7,263.2,231.8,90.3,81.7,7.3,6.3,3.308417017,1.552990748,0.070926314,3.13848939,2.755044006,8.682562926,0,6524,1834,28.1,51,21,5328,2388,456,615,168,6,1694
13291,24001,24001,574,306,7.1,13.0,-5.9,0.3,29.6,29.9,1958,6053,5721,3971,11.1,34.2,32.3,22.4,3268,13.8,24.4,21.7,45943,41636,50250,10317,9941,376,3.6,45943,78.4,228.7,202.9,79.1,71.9,7.0,6.1,10.98579682,7.590809142,0.330828772,11.35769399,7.782461672,29.17681614,5,22262,8856,39.8,13,291,20196,8942,2158,2980,812,6,6241
56009,13640,13640,-104,103,10.4,9.7,0.7,0.9,-9.3,-8.4,962,3627,3274,1629,10.1,38.2,34.5,17.2,1287,9.5,12.1,10.4,68162,60839,75485,7554,7276,278,3.7,68162,109.5,207.9,199.6,79.8,76.2,10.6,10.4,6.752276555,3.801106732,0.684671399,3.116435333,8.877118827,12.84349107,0,14166,2972,21.0,56,9,10286,4300,801,1016,298,6,3250
27017,35837,35837,303,1993,9.9,9.9,0.0,0.2,8.3,8.5,1460,8470,9294,5571,5.9,34.2,37.5,22.5,3454,10.1,11.0,9.6,60412,55910,64914,17655,16926,729,4.1,60412,85.9,302.7,265.0,104.9,96.0,7.4,6.6,18.39373864,11.57272723,0.81111278,20.5332881,22.39182211,59.92654503,6,35408,8198,23.2,27,17,27795,12068,1702,2875,828,3,9450
22093,21037,21037,-287,204,10.5,10.5,0.0,0.0,-13.6,-13.6,2148,6252,4085,2088,14.7,42.9,28.0,14.3,3492,16.8,25.0,24.5,53903,47983,59823,9327,8751,576,6.2,53903,112.2,260.3,231.8,84.1,75.8,9.1,7.8,10.67203922,3.462544029,0.713275041,11.31759828,8.089802999,33.82639167,0,21485,4921,22.9,22,93,16289,8544,1554,2560,611,2,6483
21055,8915,8915,-106,210,9.1,11.2,-2.0,-0.1,-9.7,-9.8,1097,2723,1784,847,17.0,42.2,27.7,13.1,1540,17.8,28.7,26.3,43624,39078,48170,3908,3706,202,5.2,43624,86.9,230.9,214.6,77.3,72.9,8.3,7.6,5.853683263,1.967188718,0.209487642,3.940362796,3.790728766,12.88049732,0,9154,2418,26.4,21,55,6949,4028,951,1115,263,6,2877
13111,25964,25964,628,164,7.5,13.5,-6.0,0.0,30.4,30.4,2539,6545,5948,4057,13.3,34.3,31.2,21.3,4318,16.8,27.2,24.9,43439,39881,46997,11207,10765,442,3.9,43439,74.1,228.7,202.9,79.1,71.9,7.0,6.1,11.88430601,8.211648205,0.357886682,12.28662001,8.418975662,31.56313713,5,24480,8800,35.9,13,111,21654,9806,2383,3176,851,6,6410
27129,14612,14612,-55,342,13.4,11.8,1.6,0.6,-5.9,-5.3,1114,3733,3959,1480,10.8,36.3,38.5,14.4,1505,10.5,15.4,14.9,59787,56279,63295,8787,8442,345,3.9,59787,85.1,302.7,265.0,104.9,96.0,7.4,6.6,7.499771438,4.718606197,0.330719088,8.372140686,9.129930091,24.43415118,0,14798,4088,27.6,27,129,11227,4851,750,1248,368,6,4019
48487,12820,12820,73,647,11.4,10.7,0.7,1.0,4.1,5.1,1914,3004,2567,1437,21.5,33.7,28.8,16.1,1905,15.3,23.6,22.1,44735,40346,49124,4993,4786,207,4.1,44735,73.8,224.8,199.9,72.9,66.5,6.2,5.4,4.421945697,2.609841284,0.233603798,4.850740431,4.293307277,15.14092073,0,12972,2900,22.4,48,487,9971,5328,950,1560,386,5,3749
17019,209983,209983,-121,16398,11.0,6.6,4.3,9.6,-14.6,-5.0,5927,26307,35152,53851,4.9,21.7,29.0,44.4,37121,19.2,17.5,17.1,53251,51049,55453,105669,101016,4653,4.4,53251,81.8,284.4,240.5,99.6,87.2,7.0,5.8,81.7941359,41.07011619,3.081906793,159.0560559,99.77467232,352.4251062,51,207946,35016,16.8,17,19,170549,62310,10215,14748,4186,4,47583
6009,45602,45602,-40,493,8.4,11.8,-3.4,0.6,2.0,2.6,3332,9557,15239,6474,9.6,27.6,44.0,18.7,5454,12.1,17.5,16.7,62984,58166,67802,21351,20506,845,4.0,62984,83.7,279.6,243.8,96.2,87.1,7.2,6.2,17.76950801,9.126845395,0.413860995,25.78042738,17.52049972,67.75215747,0,45057,15872,35.2,6,9,37881,14980,3186,4613,1399,6,10076
20119,4146,4146,-114,119,12.8,7.6,5.2,1.4,-34.3,-32.8,481,796,914,552,17.5,29.0,33.3,20.1,376,9.4,13.3,12.5,67220,62308,72132,2291,2243,48,2.1,67220,115.6,227.6,206.5,88.0,80.5,6.8,6.3,2.33821752,1.184772824,0.197936806,1.715926986,2.547546372,5.429734107,0,4295,1016,23.7,20,119,3085,1473,267,403,105,6,1194
29057,7569,7569,-32,133,9.9,14.4,-4.5,0.8,-0.5,0.3,755,2405,1553,744,13.8,44.1,28.5,13.6,1245,16.8,25.2,23.0,41381,37343,45419,3576,3479,97,2.7,41381,76.1,273.1,236.3,86.6,79.0,7.0,6.3,4.221574412,0.821582378,0.150726391,4.708346527,3.380224639,13.42329704,0,7581,2250,29.7,29,57,6011,3003,762,910,242,6,2176
51105,23541,23541,-254,1460,8.7,13.7,-5.1,-0.4,-5.3,-5.7,4370,6086,5477,2041,24.3,33.9,30.5,11.4,5461,24.8,32.5,29.5,34796,31166,38426,8322,7980,342,4.1,34796,47.9,263.2,231.8,90.3,81.7,7.3,6.3,12.37620292,5.809463722,0.265322796,11.74053372,10.30613236,32.47993228,0,24428,6175,25.3,51,105,19129,9798,2385,2843,767,6,6963
22125,15460,15460,83,5321,7.1,7.9,-0.8,-0.2,6.5,6.3,1981,3927,2663,2439,18.0,35.7,24.2,22.2,2470,24.4,19.3,18.1,60296,53961,66631,5334,5122,212,4.0,60296,125.6,260.3,231.8,84.1,75.8,9.1,7.8,7.84283531,2.54460858,0.524182732,8.317253858,5.945161114,24.85886843,0,15376,3049,19.8,22,125,12960,6470,1104,1877,434,3,4951
8055,6889,6889,244,165,6.8,14.3,-7.5,0.0,43.3,43.3,442,1486,2136,1106,8.5,28.7,41.3,21.4,1459,21.7,37.4,32.3,38242,34033,42451,2619,2448,171,6.5,38242,53.2,285.7,262.5,95.4,88.9,7.8,7.1,3.501611956,2.717831456,0.107648865,3.027473135,3.293571453,8.816321088,0,6498,2568,39.5,8,55,5767,2411,475,777,244,6,1557
42015,60833,60833,-155,666,11.0,11.9,-0.9,0.4,-2.0,-1.6,4794,20209,10527,7715,11.1,46.7,24.3,17.8,7495,12.5,17.1,16.1,50978,46814,55142,28864,27605,1259,4.4,50978,83.7,320.5,273.3,100.8,88.2,8.7,7.2,33.26395746,26.92751318,0.945241687,49.28556655,34.21869906,127.1421318,42,61546,16679,27.1,42,15,47471,21796,4466,5907,1613,5,17279
8017,1876,1876,16,43,12.3,9.6,2.7,4.3,1.6,5.9,125,460,427,253,9.9,36.4,33.8,20.0,230,12.6,20.4,20.6,54504,48608,60400,1166,1145,21,1.8,54504,75.8,285.7,262.5,95.4,88.9,7.8,7.1,0.953552624,0.740114939,0.029314744,0.824436,0.896899412,2.400844587,0,2127,380,17.9,8,17,1399,509,105,140,46,6,361
12101,539630,539630,14609,5812,9.7,11.8,-2.0,2.5,26.9,29.4,40540,122411,120459,86702,11.0,33.1,32.5,23.4,67164,12.6,17.4,15.3,53788,51674,55902,231983,223077,8906,3.8,53788,97.0,265.2,240.7,86.8,80.1,6.9,6.0,313.1473321,154.3694737,5.497813194,293.7656405,209.7783099,737.3403566,166,498136,142985,28.7,12,101,429979,210442,43276,54844,15181,2,139743
13005,11185,11185,-51,324,13.4,10.3,3.1,0.3,-7.9,-7.7,1372,3112,2196,749,18.5,41.9,29.6,10.1,2473,22.8,33.6,31.1,38775,34548,43002,5057,4864,193,3.8,38775,66.1,228.7,202.9,79.1,71.9,7.0,6.1,5.119625742,3.537485949,0.154173569,5.292938098,3.626800292,13.59704548,4,11279,2329,20.6,13,5,8335,4169,945,1264,320,6,3076
54071,6997,6997,27,117,9.7,11.5,-1.7,0.0,5.7,5.7,957,2757,846,755,18.0,51.9,15.9,14.2,1003,14.6,21.7,19.9,40415,36664,44166,3501,3369,132,3.8,40415,91.8,263.4,231.6,100.1,89.4,10.5,9.2,3.649937536,2.588278422,0.216981425,3.781676258,4.808463357,10.86069524,0,7138,2313,32.4,54,71,5711,3430,876,1025,240,6,2296
19165,11578,11578,1,213,9.5,11.4,-1.9,-0.1,2.2,2.1,665,2976,2895,1719,8.1,36.1,35.1,20.8,893,7.9,9.9,8.6,58862,52549,65175,6651,6519,132,2.0,58862,98.0,218.2,193.1,84.8,77.9,6.9,6.5,7.050663388,3.129144574,0.432871113,4.688214261,7.927410813,14.9927478,0,11772,3381,28.7,19,165,8975,3927,694,1034,302,6,3007
27081,5673,5673,-9,135,12.2,12.0,0.2,0.0,-1.6,-1.6,350,1542,1397,741,8.7,38.3,34.7,18.4,562,10.1,11.8,10.9,51305,46906,55704,3269,3171,98,3.0,51305,73.0,302.7,265.0,104.9,96.0,7.4,6.6,2.911730316,1.831963657,0.128399219,3.250421168,3.544627252,9.486376927,0,5724,1776,31.0,27,81,4345,2005,306,510,152,6,1451
37115,21763,21763,186,1147,8.5,10.9,-2.4,0.5,10.4,10.9,2229,4678,4136,4213,14.6,30.7,27.1,27.6,3502,17.0,23.0,22.4,44693,40167,49219,10144,9777,367,3.6,44693,82.9,255.0,223.5,86.2,78.1,7.1,6.2,9.886347054,8.890795888,0.234740485,10.59476031,8.4338903,31.39444404,0,21347,6084,28.5,37,115,17870,8011,1763,2217,622,3,5754
26049,406892,406892,-781,5860,11.4,11.2,0.2,0.5,-2.6,-2.1,26624,88970,104807,58329,9.6,31.9,37.6,20.9,75251,18.8,28.9,25.8,48370,46383,50357,181781,172887,8894,4.9,48370,85.4,287.0,249.7,97.8,87.6,7.9,6.7,179.9197612,153.9901486,5.86163928,301.8337171,245.171204,826.4504326,151,410881,93094,22.7,26,49,315342,150226,33114,39651,11059,3,112892
8009,3585,3585,22,82,10.9,13.4,-2.5,0.0,8.7,8.7,398,714,923,577,15.2,27.3,35.3,22.1,678,19.4,29.3,27.5,38294,34231,42357,2229,2188,41,1.8,38294,53.2,285.7,262.5,95.4,88.9,7.8,7.1,1.822220767,1.414345445,0.056019913,1.575481375,1.713957564,4.587967934,0,3581,1178,32.9,8,9,2783,1180,260,335,114,6,771
26013,8320,8320,-118,1010,7.5,13.5,-6.0,0.6,-8.7,-8.1,697,2714,1933,905,11.2,43.4,30.9,14.5,1126,15.4,21.0,18.8,43435,38898,47972,3176,2982,194,6.1,43435,76.7,287.0,249.7,97.8,87.6,7.9,6.7,3.678942848,3.148742261,0.119856962,6.171801181,5.013183886,16.89899924,0,8580,2373,27.7,26,13,6863,3476,779,946,257,6,2512
53057,128206,128206,2180,1625,11.8,9.9,1.9,2.2,13.0,15.2,8930,22739,32044,22685,10.3,26.3,37.1,26.3,12239,9.7,12.4,10.7,70955,67446,74464,60278,57152,3126,5.2,70955,95.9,278.8,246.3,100.6,91.7,6.9,6.1,51.66968616,32.46156114,1.565232508,63.7662113,75.14817378,189.1379325,18,121725,31915,26.2,53,57,100229,37268,6912,10667,3208,4,28866
30061,4316,4316,71,22,9.1,9.6,-0.5,-0.5,17.5,17.1,343,1154,1132,549,10.8,36.3,35.6,17.3,601,14.0,24.9,23.0,43458,40055,46861,1718,1595,123,7.2,43458,78.7,247.1,236.2,91.5,88.0,9.8,9.4,2.047683104,1.588579551,0.227520345,1.397624976,2.384900758,4.680418524,0,4194,1542,36.8,30,61,3535,1571,353,513,148,6,1145
47063,64569,64569,458,919,11.6,11.6,0.0,1.5,5.6,7.1,8179,17576,10870,7024,18.7,40.3,24.9,16.1,10883,17.1,24.2,19.6,44040,40215,47865,27421,26371,1050,3.8,44040,84.1,253.1,225.8,85.1,77.8,8.1,7.4,54.82157515,11.36870522,1.096813003,34.2110282,23.71023588,96.35740671,20,63465,14917,23.5,47,63,49668,26600,5936,7211,1806,4,18129
29045,6842,6842,115,90,10.5,9.4,1.0,0.7,15.3,16.1,714,2101,1320,644,14.9,44.0,27.6,13.5,1001,14.9,23.2,22.7,46832,42585,51079,3187,3064,123,3.9,46832,86.1,273.1,236.3,86.6,79.0,7.0,6.3,3.816093556,0.742669656,0.13624917,4.256111368,3.055555157,12.1339937,0,6807,1916,28.1,29,45,5277,2580,582,687,184,5,1863
46021,1377,1377,3,0,7.3,5.8,1.5,2.2,-1.5,0.7,117,399,253,311,10.8,36.9,23.4,28.8,149,10.9,13.3,13.8,45737,40708,50766,792,761,31,3.9,45737,80.2,240.4,219.1,92.8,84.8,9.2,8.6,0.738262481,0.630566686,0.088966092,0.529114125,0.844397468,1.495254666,0,1443,487,33.7,46,21,1158,477,77,132,41,6,352
48477,35108,35108,211,2082,11.5,10.7,0.7,0.6,4.8,5.4,3302,7554,6541,5790,14.2,32.6,28.2,25.0,4566,13.8,19.5,18.1,54332,48880,59784,14966,14419,547,3.7,54332,89.6,224.8,199.9,72.9,66.5,6.2,5.4,12.10964661,7.147137893,0.639731836,13.28391537,11.75736598,41.46391927,5,34667,9303,26.8,48,477,27488,13829,2361,3838,1003,5,10335
19029,12930,12930,-196,299,10.8,13.9,-3.1,0.0,-12.0,-12.0,1109,3568,2891,1849,11.8,37.9,30.7,19.6,1594,12.6,17.6,15.9,50356,45308,55404,7098,6908,190,2.7,50356,83.8,218.2,193.1,84.8,77.9,6.9,6.5,7.873991848,3.494544769,0.483418854,5.235671999,8.853119866,16.74349879,4,13327,3898,29.2,19,29,10043,4586,858,1233,353,6,3535
13119,23023,23023,208,818,12.5,12.1,0.4,0.7,8.0,8.7,3072,6169,4047,2077,20.0,40.1,26.3,13.5,3634,16.4,25.5,25.0,42904,39221,46587,9993,9610,383,3.8,42904,73.2,228.7,202.9,79.1,71.9,7.0,6.1,10.53814425,7.281496558,0.317348062,10.89488724,7.465339573,27.98791042,8,22328,5691,25.5,13,119,18017,8585,2010,2637,678,6,5693
33003,48779,48779,670,440,6.6,11.4,-4.7,0.1,18.4,18.5,2286,11072,11220,12435,6.2,29.9,30.3,33.6,4358,9.0,14.3,13.3,59413,54501,64325,23607,23009,598,2.5,59413,78.9,315.1,287.6,105.9,99.6,9.7,8.6,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,80.47975094,8,47524,16281,34.3,33,3,41120,17594,3907,5233,1421,6,11966
16031,23864,23864,167,286,16.3,7.8,8.5,0.6,-2.0,-1.4,2440,4164,4718,2583,17.5,29.9,33.9,18.6,3046,13.0,17.1,15.3,51804,49031,54577,11750,11488,262,2.2,51804,93.3,192.6,181.6,73.9,68.9,5.8,5.5,9.359455663,8.407185465,0.612173699,5.29190153,12.5427589,18.97738467,6,23472,4324,18.4,16,31,16292,6820,1185,1910,518,5,5327
55061,20383,20383,-14,158,9.8,9.5,0.3,0.7,-1.6,-0.9,1021,5886,4769,2765,7.1,40.8,33.0,19.1,1472,7.3,8.9,8.0,63612,59649,67575,11370,11043,327,2.9,63612,104.7,264.9,238.3,94.6,86.4,7.9,7.1,10.66207585,6.451239583,0.466312426,10.70064305,11.48601134,32.24567959,0,20378,5256,25.8,55,61,15998,7033,1130,1612,490,3,5727
41021,1894,1894,29,28,8.0,11.7,-3.7,0.5,18.6,19.2,140,452,563,293,9.7,31.2,38.9,20.2,212,11.4,15.8,14.6,54325,48435,60215,844,811,33,3.9,54325,86.0,303.4,271.5,109.4,101.0,9.2,8.3,0.94955059,0.523360106,0.027569056,1.161064,0.893960527,2.784926575,0,1910,674,35.3,41,21,1526,692,152,209,60,6,490
37003,37353,37353,207,1508,9.6,10.5,-0.9,0.2,6.4,6.6,4924,10321,7551,3930,18.4,38.6,28.3,14.7,4653,13.0,19.6,18.8,49138,44167,54109,18023,17453,570,3.2,49138,91.1,255.0,223.5,86.2,78.1,7.1,6.2,16.96846581,15.25974814,0.402897641,18.18435334,14.47553666,53.88396214,0,37159,9162,24.7,37,3,29824,13870,3062,3948,1047,3,10081
48401,54450,54450,130,6206,10.8,10.5,0.3,0.5,1.6,2.1,7260,11522,12482,5310,19.9,31.5,34.1,14.5,7900,16.4,20.8,19.3,49788,45234,54342,22296,21383,913,4.1,49788,82.1,224.8,199.9,72.9,66.5,6.2,5.4,18.78119682,11.0847003,0.992178377,20.60240378,18.23483473,64.30757674,0,53026,11467,21.6,48,401,42339,21319,3667,5846,1456,4,16258
51173,30472,30472,-250,769,8.9,15.5,-6.6,0.8,-2.2,-1.4,3831,8583,7007,3248,16.9,37.9,30.9,14.3,6059,20.4,25.2,22.7,40972,37103,44841,13714,13169,545,4.0,40972,56.4,263.2,231.8,90.3,81.7,7.3,6.3,16.02003549,7.519900536,0.343439796,15.19721098,13.34048958,42.04275504,4,31298,8800,28.1,51,173,24615,11971,2695,3379,918,6,8000
19155,93533,93533,23,2116,12.4,10.1,2.3,0.3,-2.3,-2.0,6653,20861,22180,13396,10.5,33.1,35.2,21.2,10760,11.8,15.1,13.0,56337,52373,60301,47848,46733,1115,2.3,56337,93.8,218.2,193.1,84.8,77.9,6.9,6.5,56.95886152,25.27882876,3.496954037,37.87379034,64.04167521,121.1190775,29,93287,21265,22.8,19,155,71503,34617,5197,7503,2111,3,27600
5133,17139,17139,-7,173,16.3,8.6,7.7,-0.8,-7.3,-8.1,2752,3859,2858,1232,25.7,36.1,26.7,11.5,3402,20.1,29.5,29.3,44100,41376,46824,5549,5290,259,4.7,44100,93.6,207.6,188.2,79.9,75.0,7.0,6.5,7.421265336,1.188539812,0.500437816,5.112427231,9.582246813,20.68286745,0,17206,3266,19.0,5,133,12265,5481,1230,1756,436,6,4293
16013,22601,22601,324,258,8.6,4.8,3.9,3.7,7.0,10.7,1788,3399,4335,5892,11.6,22.1,28.1,38.2,1575,7.0,8.1,7.0,76113,67998,84228,12323,12032,291,2.4,76113,137.1,192.6,181.6,73.9,68.9,5.8,5.5,8.864107335,7.962235949,0.579774462,5.01182813,11.87893454,17.97300833,0,21583,5080,23.5,16,13,17611,6173,1206,1996,564,5,4720
38041,2514,2514,29,163,14.0,6.0,8.0,0.8,3.6,4.4,253,668,699,272,13.4,35.3,36.9,14.4,291,12.4,15.4,14.5,51455,46208,56702,1395,1367,28,2.0,51455,78.9,237.6,217.1,87.0,79.6,10.5,9.7,1.51155475,0.750816036,0.128994826,1.16095343,1.941537502,2.986726345,0,2601,875,33.6,38,41,1904,860,152,230,66,6,647
29145,58266,58266,18,880,11.6,10.2,1.5,0.4,-1.4,-1.1,5201,13464,12748,7708,13.3,34.4,32.6,19.7,9144,16.0,22.5,21.6,49220,44934,53506,27232,26411,821,3.0,49220,90.5,273.1,236.3,86.6,79.0,7.0,6.3,32.49758947,6.324523558,1.160288532,36.2447508,26.02089692,103.3322533,0,58237,13667,23.5,29,145,44470,21236,4349,5485,1447,4,15609
32005,48467,48467,449,230,5.1,11.0,-5.9,0.1,15.1,15.2,2284,8797,14903,10552,6.3,24.1,40.8,28.9,3457,7.2,11.8,10.0,70495,64593,76397,22882,21889,993,4.3,70495,120.0,213.5,185.8,72.3,65.0,5.6,5.0,13.43292066,8.449482796,0.70279252,22.53727831,14.3912741,49.29131174,0,47632,16331,34.3,32,5,40550,16821,3524,4883,1426,5,11354
30011,1238,1238,15,11,14.6,10.6,4.1,0.0,9.8,9.8,70,357,386,172,7.1,36.2,39.2,17.5,167,13.7,20.1,22.7,47985,42627,53343,672,655,17,2.5,47985,86.9,247.1,236.2,91.5,88.0,9.8,9.4,0.587356738,0.455667628,0.06526186,0.400894282,0.684084138,1.342529688,0,1320,457,34.6,30,11,986,393,80,117,36,6,286
20109,2844,2844,10,41,15.1,6.3,8.8,0.0,-4.9,-4.9,159,565,859,338,8.3,29.4,44.7,17.6,253,9.1,15.2,15.3,50267,44753,55781,1670,1634,36,2.2,50267,86.4,227.6,206.5,88.0,80.5,6.8,6.3,1.603929239,0.812709578,0.135777201,1.177061348,1.747520956,3.724593295,0,2790,840,30.1,20,109,2159,996,174,265,70,6,760
22071,391006,391006,-532,13453,11.7,9.3,2.4,1.2,-4.9,-3.7,38030,63015,72498,101120,13.8,22.9,26.4,36.8,90329,23.8,33.6,34.0,38855,36901,40809,178845,169891,8954,5.0,38855,80.9,260.3,231.8,84.1,75.8,9.1,7.8,198.3567699,64.35687078,13.25734757,210.3555085,150.3618154,628.7171223,111,388182,74618,19.2,22,71,312920,136280,25113,44926,11481,1,105767
37097,178435,178435,2807,1236,10.7,9.3,1.4,1.5,13.0,14.5,13015,33120,39423,32473,11.0,28.1,33.4,27.5,16746,9.5,13.6,13.0,60044,56945,63143,87984,84841,3143,3.6,60044,111.4,255.0,223.5,86.2,78.1,7.1,6.2,81.05823354,72.89570208,1.924638999,86.86651909,69.14952974,257.4032818,36,169798,34692,20.4,37,97,137375,62456,10669,15882,4090,2,46845
13131,24748,24748,-1,245,12.6,10.9,1.7,1.5,-3.2,-1.7,3343,6410,4805,2391,19.7,37.8,28.3,14.1,4889,20.0,31.1,30.3,41002,36646,45358,10684,10271,413,3.9,41002,69.9,228.7,202.9,79.1,71.9,7.0,6.1,11.3277155,7.827063233,0.341125389,11.71118749,8.024680699,30.08490671,4,25048,5593,22.3,13,131,18611,9455,1997,3106,747,6,6830
41025,7329,7329,43,140,11.4,8.9,2.5,1.1,2.5,3.6,537,1736,2091,891,10.2,33.0,39.8,17.0,1089,15.1,22.5,22.4,43370,38673,48067,3417,3205,212,6.2,43370,68.7,303.4,271.5,109.4,101.0,9.2,8.3,3.674369731,2.025188077,0.106680892,4.492839524,3.459259081,10.77651894,2,7195,2275,31.6,41,25,5827,2823,583,791,220,6,1940
29073,14705,14705,-13,250,10.5,13.8,-3.3,0.1,2.4,2.4,1340,4155,3073,2003,12.7,39.3,29.1,18.9,1697,11.8,17.4,16.3,52282,48703,55861,7752,7527,225,2.9,52282,96.1,273.1,236.3,86.6,79.0,7.0,6.3,8.201645096,1.596164468,0.292830173,9.14734254,6.56707667,26.07868714,0,14769,4445,30.1,29,73,11676,5505,1184,1457,391,6,3830
48011,1892,1892,11,54,12.7,11.1,1.6,0.0,3.2,3.2,164,345,576,328,11.6,24.4,40.8,23.2,197,10.7,15.3,14.6,57210,51005,63415,926,900,26,2.8,57210,94.4,224.8,199.9,72.9,66.5,6.2,5.4,0.652599162,0.385165344,0.034475693,0.715881505,0.633614459,2.234525899,0,1929,516,26.7,48,11,1455,659,118,180,48,3,473
21225,14505,14505,-135,1658,10.8,12.1,-1.4,-0.1,-7.8,-7.9,1206,4385,2913,1056,12.6,45.9,30.5,11.0,2327,16.3,21.9,20.8,47067,42210,51924,6039,5739,300,5.0,47067,93.8,230.9,214.6,77.3,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0,14915,3262,21.9,21,225,11810,6447,1432,1717,394,6,5055
19175,12359,12359,-122,455,11.8,10.4,1.4,1.4,-12.5,-11.1,829,3078,3122,1461,9.8,36.3,36.8,17.2,1601,13.4,17.7,15.3,49887,45614,54160,6375,6149,226,3.5,49887,83.0,218.2,193.1,84.8,77.9,6.9,6.5,7.526269547,3.340222645,0.462070659,5.004460188,8.462158424,16.00409138,4,12497,3366,26.9,19,175,9615,4678,786,1161,320,6,3461
